age,units,flag,signup,score,weight,city,contact
20,10,same,2024-01-01,,50.0,Oslo,user0@example.com
-3,11,same,2024-02-02,1.5,51.3,Paris,user1@example.com
-3,12,same,2024-03-03,3.0,52.6,Rome,user2@example.com
23,13,same,2999-01-01,,53.9,Lima,user3@example.com
24,14,same,2024-05-05,6.0,55.2,Oslo,user4@example.com
25,err,same,2024-06-06,7.5,56.5,Paris,user5@example.com
26,16,same,2999-01-01,,57.8,Rome,user6@example.com
27,17,same,2024-08-08,10.5,59.1,Lima,user7@example.com
28,18,same,2024-09-09,12.0,60.4,Oslo,user8@example.com
29,19,same,2024-10-10,,61.7,Paris,user9@example.com
30,20,same,2024-11-11,15.0,63.0,Rome,user10@example.com
31,21,same,2024-12-12,16.5,64.3,Lima,user11@example.com
32,22,same,2024-01-13,,65.6,Oslo,user12@example.com
33,23,same,2024-02-14,19.5,66.9,Paris,user13@example.com
34,24,same,2024-03-15,21.0,68.2,Rome,user14@example.com
35,25,same,2024-04-16,,69.5,Lima,user15@example.com
36,26,same,2024-05-17,24.0,70.8,Oslo,user16@example.com
37,err,same,2024-06-18,25.5,72.1,Paris,user17@example.com
38,28,same,2024-07-19,,73.4,Rome,user18@example.com
39,29,same,2024-08-20,28.5,74.7,Lima,user19@example.com
40,30,same,2024-09-21,30.0,76.0,Oslo,user20@example.com
41,31,same,2024-10-22,,77.3,Paris,user21@example.com
42,32,same,2024-11-23,33.0,78.6,Rome,user22@example.com
43,33,same,2024-12-24,34.5,79.9,Lima,user23@example.com
44,34,same,2024-01-25,,81.2,Oslo,user24@example.com
45,35,same,2024-02-26,37.5,82.5,Paris,user25@example.com
46,36,same,2024-03-27,39.0,83.8,Rome,user26@example.com
47,37,same,2024-04-28,,85.1,Lima,user27@example.com
48,38,same,2024-05-01,42.0,86.4,Oslo,user28@example.com
49,39,same,2024-06-02,43.5,87.7,Paris,user29@example.com
50,40,same,2024-07-03,,89.0,Rome,user30@example.com
51,41,same,2024-08-04,46.5,90.3,Lima,user31@example.com
52,42,same,2024-09-05,48.0,91.6,Oslo,user32@example.com
53,43,same,2024-10-06,,92.9,Paris,user33@example.com
54,44,same,2024-11-07,51.0,94.2,Rome,user34@example.com
55,45,same,2024-12-08,52.5,95.5,Lima,user35@example.com
56,46,same,2024-01-09,,96.8,Oslo,user36@example.com
57,47,same,2024-02-10,55.5,98.1,Paris,user37@example.com
58,48,same,2024-03-11,57.0,99.4,Rome,user38@example.com
59,49,same,2024-04-12,,100.7,Lima,user39@example.com
